ID,base1,base1,base1,base1,base1,base1,base1,base2,base2,base2,base2,base2,base2,base2,base3,base3,base3,base3,base3,base3,base3
117.000000,0.992875,-0.022292,0.022536,-0.114865,-0.015574,-0.128646,0.001633,0.966175,-0.028945,0.010358,-0.256048,-0.105331,-0.371413,0.011708,0.852766,-0.002401,0.028116,-0.521530,-0.286393,-0.557461,0.024430
118.000000,0.986115,-0.058963,0.022885,-0.153545,-0.020523,-0.125089,0.006761,0.934423,-0.070211,0.004534,-0.349146,-0.142718,-0.347080,0.034936,0.752455,0.010642,-0.014460,-0.658399,-0.364338,-0.472203,0.046363
119.000000,0.993455,-0.017428,0.021924,-0.110740,-0.015073,-0.129007,0.000946,0.969906,-0.022839,0.010993,-0.242156,-0.100828,-0.373861,0.008601,0.864205,-0.004164,0.031489,-0.502136,-0.275654,-0.566829,0.020785
120.000000,0.984474,-0.066452,0.023025,-0.160829,-0.021418,-0.124327,0.007781,0.926283,-0.080043,0.003270,-0.368214,-0.149119,-0.341581,0.039701,0.726690,0.012266,-0.025453,-0.686384,-0.376799,-0.452701,0.051041
121.000000,0.993412,-0.017340,0.022561,-0.111009,-0.015069,-0.129041,0.000947,0.970324,-0.021986,0.011273,-0.240541,-0.100576,-0.374090,0.008087,0.865000,-0.005319,0.031919,-0.500727,-0.274848,-0.567690,0.020129
122.000000,0.986965,-0.054063,0.022488,-0.149906,-0.020091,-0.125570,0.006067,0.939206,-0.064356,0.005872,-0.337219,-0.138509,-0.350574,0.032207,0.767569,0.005340,-0.006843,-0.640908,-0.356101,-0.484186,0.045074
123.000000,0.993937,-0.013335,0.022376,-0.106821,-0.014539,-0.129398,0.000338,0.973333,-0.016841,0.011382,-0.228494,-0.096512,-0.376218,0.005301,0.878498,-0.003076,0.034764,-0.476469,-0.263614,-0.576895,0.016262
124.000000,0.987005,-0.053981,0.022524,-0.149669,-0.020063,-0.125594,0.006041,0.939380,-0.064307,0.006033,-0.336740,-0.138359,-0.350726,0.032103,0.767805,0.005259,-0.006506,-0.640629,-0.355840,-0.484553,0.045058
125.000000,0.993922,-0.012983,0.022363,-0.107007,-0.014519,-0.129421,0.000319,0.973402,-0.016140,0.011384,-0.228253,-0.096377,-0.376317,0.005172,0.879197,-0.002482,0.034974,-0.475167,-0.263083,-0.577408,0.016011
126.000000,0.980064,-0.084194,0.022927,-0.178493,-0.023530,-0.122398,0.010106,0.904641,-0.095649,-0.001373,-0.415299,-0.164146,-0.327299,0.049144,0.658563,0.021526,-0.052295,-0.750398,-0.401879,-0.403730,0.055627
127.000000,0.993455,-0.015570,0.022385,-0.110920,-0.015065,-0.129147,0.000729,0.972403,-0.018631,0.010632,-0.232317,-0.098818,-0.374928,0.006746,0.870484,-0.004538,0.033643,-0.491025,-0.269543,-0.571916,0.017966
128.000000,0.987102,-0.052537,0.022476,-0.149549,-0.020062,-0.125687,0.005921,0.942308,-0.060835,0.006146,-0.329117,-0.136555,-0.351907,0.031095,0.773062,0.005375,-0.004169,-0.634294,-0.352004,-0.489322,0.043823
129.000000,0.974360,-0.101441,0.023240,-0.199478,-0.025991,-0.120228,0.012420,0.882724,-0.114354,-0.007326,-0.455707,-0.179509,-0.310907,0.057342,0.585145,0.034694,-0.083560,-0.805865,-0.422257,-0.351189,0.055273
130.000000,0.989543,-0.041579,0.022496,-0.136269,-0.018323,-0.126785,0.004312,0.952282,-0.046435,0.008001,-0.301559,-0.122195,-0.360147,0.023483,0.795874,0.008429,0.004665,-0.605386,-0.325880,-0.515237,0.036638
131.000000,0.995144,0.002675,0.021809,-0.095951,-0.013106,-0.130545,-0.001787,0.983486,0.001868,0.011461,-0.180614,-0.081810,-0.382855,-0.005042,0.925282,0.008297,0.043276,-0.376712,-0.217622,-0.608298,-0.002670
132.000000,0.998440,0.021021,0.019385,0.047961,0.007177,-0.132382,-0.004598,0.984933,0.019903,0.004538,0.171725,0.060630,-0.391536,-0.019488,0.954613,0.020491,0.034751,0.295105,0.178045,-0.628820,-0.031775
133.000000,0.993470,-0.035212,0.018856,0.106871,0.015353,-0.128195,0.002872,0.896081,-0.013019,0.016061,0.443409,0.148308,-0.348718,0.008747,0.718815,0.037011,0.077739,0.689849,0.387232,-0.444692,-0.008552
134.000000,0.997817,0.021561,0.019803,0.059203,0.008689,-0.132276,-0.004699,0.974713,0.032110,0.004170,0.221102,0.074708,-0.386838,-0.022677,0.920681,0.049666,0.034601,0.385594,0.221728,-0.604478,-0.043569
135.000000,0.989679,-0.054561,0.018656,0.131186,0.018648,-0.126124,0.005540,0.847039,-0.022831,0.027167,0.530345,0.175151,-0.324068,0.017591,0.602545,0.051795,0.110085,0.788757,0.425853,-0.357257,-0.009340
136.000000,0.996231,0.001146,0.019412,0.084527,0.012213,-0.130749,-0.001885,0.939072,0.022039,0.007666,0.342928,0.111648,-0.371751,-0.011538,0.810777,0.040089,0.043340,0.582370,0.320893,-0.527059,-0.029342
137.000000,0.991615,-0.039864,0.018873,0.121468,0.017298,-0.127339,0.003734,0.872071,-0.010154,0.020681,0.488836,0.162786,-0.337455,0.010544,0.658733,0.045991,0.087918,0.745806,0.410348,-0.400701,-0.012187
138.000000,0.981611,-0.087018,0.018522,0.168893,0.023584,-0.122606,0.009796,0.758802,-0.032653,0.051681,0.648446,0.208810,-0.280721,0.027678,0.397950,0.078518,0.166714,0.898709,0.445194,-0.223506,-0.021862
139.000000,0.992906,-0.032497,0.017339,0.113050,0.016038,-0.128122,0.002262,0.880599,0.027093,0.018523,0.472723,0.147182,-0.346830,-0.001369,0.664251,0.081163,0.070077,0.739778,0.389707,-0.421137,-0.034828
140.000000,0.996672,0.018381,0.016927,0.077594,0.011243,-0.131812,-0.004655,0.959720,0.031502,0.002877,0.279170,0.093381,-0.380665,-0.021851,0.878466,0.042646,0.030370,0.474928,0.270869,-0.573103,-0.043070
141.000000,0.998002,0.016120,0.020900,-0.057405,-0.007899,-0.131934,-0.003966,0.994725,0.016962,0.009909,-0.100677,-0.051298,-0.392840,-0.015036,0.985531,0.019025,0.043980,-0.162581,-0.118567,-0.649469,-0.022738
142.000000,0.993861,-0.018499,0.021817,-0.106874,-0.014600,-0.129028,0.001075,0.973500,-0.023879,0.008813,-0.227265,-0.099731,-0.375470,0.009610,0.889594,-0.009574,0.032157,-0.455518,-0.264002,-0.579045,0.021761
143.000000,0.998318,0.016783,0.021277,-0.051259,-0.007001,-0.132021,-0.004125,0.994699,0.015877,0.009867,-0.101115,-0.047258,-0.393350,-0.015823,0.983857,0.021219,0.044044,-0.172151,-0.115783,-0.649368,-0.023682
144.000000,0.988679,-0.051557,0.023028,-0.139019,-0.018716,-0.126035,0.005610,0.944387,-0.063857,0.006523,-0.322511,-0.132003,-0.354785,0.031180,0.794724,0.002792,-0.004005,-0.606952,-0.342459,-0.500742,0.045874
145.000000,0.995398,-0.002467,0.021576,-0.093337,-0.012836,-0.130284,-0.000579,0.979094,-0.007583,0.008851,-0.203073,-0.086506,-0.381215,0.000959,0.910654,0.002210,0.035622,-0.411626,-0.234663,-0.598230,0.008830
146.000000,0.999148,0.023166,0.020711,0.027146,0.004214,-0.132657,-0.004269,0.993939,0.020351,0.003570,0.107976,0.036183,-0.395711,-0.018518,0.980966,0.026589,0.033511,0.189410,0.112120,-0.649439,-0.029992
147.000000,0.992926,-0.033077,0.019607,0.112336,0.015972,-0.127929,0.003428,0.888397,-0.011480,0.014296,0.458710,0.152706,-0.345661,0.009948,0.701367,0.037331,0.070745,0.708298,0.394812,-0.432035,-0.007625
148.000000,0.983396,-0.079011,0.018143,0.162356,0.022244,-0.123411,0.009073,0.780909,-0.031561,0.044954,0.622226,0.201212,-0.291669,0.026206,0.451076,0.071886,0.150185,0.876817,0.443924,-0.255333,-0.018011
149.000000,0.991578,-0.040997,0.017490,0.121599,0.017005,-0.127401,0.003584,0.865327,0.020369,0.021494,0.500331,0.154847,-0.339676,0.003527,0.626361,0.085060,0.082579,0.770466,0.400597,-0.394597,-0.031521
150.000000,0.982557,-0.080754,0.018397,0.166503,0.022792,-0.123122,0.009322,0.771317,-0.027688,0.047744,0.634054,0.204021,-0.287566,0.025908,0.427789,0.077271,0.153917,0.887319,0.443880,-0.241844,-0.021497
151.000000,0.995238,-0.008980,0.017574,0.095457,0.013485,-0.129969,-0.000552,0.919121,0.019966,0.008686,0.393373,0.124698,-0.364257,-0.007244,0.762930,0.046139,0.046979,0.643119,0.349609,-0.492161,-0.027656
152.000000,0.981745,-0.084670,0.018247,0.169337,0.023146,-0.122718,0.009882,0.759561,-0.033971,0.049342,0.647672,0.207235,-0.282664,0.028123,0.403194,0.073977,0.162945,0.897447,0.444147,-0.226799,-0.019925
153.000000,0.993964,-0.021860,0.017739,0.106031,0.014913,-0.128963,0.001186,0.897131,0.026674,0.014238,0.440728,0.137945,-0.354638,-0.004534,0.706762,0.066865,0.057259,0.701953,0.374953,-0.451451,-0.033171
154.000000,0.997637,0.022728,0.018359,0.062189,0.008855,-0.132338,-0.004920,0.974056,0.032208,0.002061,0.223995,0.074649,-0.386923,-0.023307,0.920178,0.044163,0.028112,0.387984,0.222397,-0.604232,-0.044376
155.000000,0.989704,-0.048068,0.017621,0.133663,0.018564,-0.126455,0.004919,0.848062,-0.015859,0.023367,0.529144,0.173480,-0.326833,0.014596,0.606010,0.045958,0.095463,0.788369,0.424490,-0.362650,-0.010818
156.000000,0.997644,0.023275,0.018405,0.061847,0.008828,-0.132327,-0.005025,0.974631,0.033811,0.002690,0.221233,0.074164,-0.387027,-0.023964,0.923858,0.046836,0.027888,0.378833,0.219280,-0.606010,-0.046234
157.000000,0.992892,-0.027471,0.017788,0.114433,0.016035,-0.128321,0.002295,0.888515,-0.005968,0.013940,0.458597,0.152043,-0.347531,0.005718,0.701281,0.031300,0.065445,0.709184,0.394556,-0.434533,-0.011426
158.000000,0.977252,-0.098265,0.018439,0.187033,0.025639,-0.121113,0.011360,0.713068,-0.038989,0.062096,0.697250,0.220510,-0.260818,0.030882,0.308908,0.082671,0.189787,0.928290,0.440100,-0.168587,-0.028138
159.000000,0.992417,-0.031622,0.018375,0.117349,0.016527,-0.127967,0.002498,0.874821,0.028405,0.018982,0.483240,0.150466,-0.344575,-0.001472,0.650196,0.080950,0.068587,0.752322,0.394946,-0.411089,-0.035934
160.000000,0.983854,-0.074177,0.018486,0.161822,0.022377,-0.123785,0.008274,0.782564,-0.022030,0.039026,0.620955,0.200286,-0.294581,0.022487,0.455564,0.070710,0.137642,0.876650,0.444081,-0.259711,-0.020306
161.000000,0.995277,-0.006114,0.018282,0.095144,0.013587,-0.130172,-0.001152,0.921749,0.018400,0.007107,0.387286,0.123591,-0.365430,-0.008407,0.769381,0.037866,0.042747,0.636233,0.347190,-0.496851,-0.026784
162.000000,0.987585,-0.058122,0.018549,0.144755,0.020242,-0.125457,0.006154,0.821596,-0.017779,0.030218,0.568991,0.185564,-0.314127,0.017795,0.543401,0.054031,0.109188,0.830587,0.436331,-0.318910,-0.014053
163.000000,0.996550,0.023035,0.017914,0.077696,0.011114,-0.132011,-0.005053,0.963750,0.033249,0.002123,0.264719,0.089938,-0.382236,-0.023645,0.892848,0.044181,0.026933,0.447376,0.259097,-0.582700,-0.045858
164.000000,0.987610,-0.058057,0.018303,0.144639,0.020218,-0.125466,0.006088,0.822227,-0.020423,0.028885,0.568059,0.185313,-0.314275,0.018224,0.545661,0.050703,0.108840,0.829360,0.436296,-0.319886,-0.012203
165.000000,0.997259,0.022064,0.018523,0.068149,0.009835,-0.132233,-0.005096,0.970606,0.033342,0.001757,0.238348,0.080549,-0.385233,-0.023953,0.912705,0.043742,0.027056,0.405369,0.235302,-0.597432,-0.046085
166.000000,0.991269,-0.037711,0.017842,0.125083,0.017609,-0.127396,0.003401,0.866457,-0.012222,0.017771,0.498786,0.164575,-0.336598,0.009732,0.649462,0.037065,0.078154,0.755458,0.413594,-0.394810,-0.011009
167.000000,0.996181,0.013248,0.018328,0.084330,0.012092,-0.131482,-0.003823,0.951323,0.028596,0.002837,0.306853,0.102059,-0.377220,-0.019056,0.854367,0.039182,0.031181,0.517253,0.293054,-0.555866,-0.038920
168.000000,0.998654,0.017985,0.020735,-0.044007,-0.005844,-0.132247,-0.004381,0.997102,0.020203,0.007389,-0.072968,-0.039035,-0.394914,-0.017290,0.992570,0.020183,0.041601,-0.112544,-0.086345,-0.656093,-0.027092
169.000000,0.993091,-0.028228,0.021484,-0.111856,-0.015135,-0.128385,0.002517,0.968803,-0.036257,0.008266,-0.245026,-0.105332,-0.371432,0.016439,0.872560,-0.004660,0.023794,-0.487905,-0.280195,-0.564187,0.029486
170.000000,0.980085,-0.089387,0.022711,-0.175864,-0.023186,-0.122114,0.010896,0.907739,-0.100412,-0.002778,-0.407333,-0.161705,-0.327358,0.051896,0.671166,0.030240,-0.061333,-0.738147,-0.397279,-0.408944,0.056927
171.000000,0.991643,-0.035371,0.022131,-0.122082,-0.016564,-0.127561,0.003962,0.962415,-0.040942,0.006948,-0.268389,-0.110771,-0.366040,0.020972,0.831097,0.015128,0.010649,-0.555819,-0.300039,-0.540877,0.033721
172.000000,0.999277,0.022602,0.021349,-0.021866,-0.002873,-0.132645,-0.004230,0.999255,0.018760,0.007639,-0.032847,-0.019016,-0.397285,-0.017198,0.997704,0.020523,0.040298,-0.050414,-0.040255,-0.662116,-0.025763
173.000000,0.994690,-0.012353,0.021857,-0.099812,-0.013672,-0.129614,0.000365,0.975061,-0.020649,0.010435,-0.220727,-0.095637,-0.377832,0.007001,0.895610,-0.016649,0.037375,-0.442954,-0.257194,-0.584723,0.020631
174.000000,0.980492,-0.087569,0.022434,-0.174536,-0.023219,-0.122286,0.010504,0.905414,-0.099828,-0.002446,-0.412619,-0.163055,-0.327224,0.050861,0.665358,0.027090,-0.058573,-0.743730,-0.399935,-0.405803,0.056319
175.000000,0.991082,-0.038671,0.022471,-0.125524,-0.016984,-0.127304,0.003916,0.957372,-0.045498,0.008747,-0.285117,-0.115478,-0.363838,0.022070,0.817860,0.008165,0.008465,-0.575297,-0.311669,-0.529924,0.035425
176.000000,0.982338,-0.078705,0.022439,-0.168268,-0.022407,-0.123215,0.009372,0.917568,-0.091628,0.001152,-0.386874,-0.155589,-0.334396,0.045867,0.696202,0.023702,-0.042656,-0.716185,-0.388246,-0.429970,0.053408
177.000000,0.992789,-0.025412,0.022070,-0.115056,-0.015625,-0.128438,0.002121,0.967964,-0.029329,0.009880,-0.249176,-0.103818,-0.371191,0.013315,0.854140,0.000784,0.025218,-0.519431,-0.283259,-0.558550,0.025569
178.000000,0.981566,-0.082108,0.022574,-0.171105,-0.022792,-0.122845,0.009734,0.913225,-0.091807,-0.000708,-0.396978,-0.158468,-0.331849,0.047203,0.683454,0.025236,-0.047886,-0.727984,-0.392831,-0.420829,0.053547
179.000000,0.991150,-0.036996,0.022454,-0.125497,-0.016994,-0.127411,0.003682,0.958603,-0.043262,0.009257,-0.281288,-0.114167,-0.364645,0.020756,0.821381,0.005384,0.011795,-0.570232,-0.308622,-0.533319,0.033985
180.000000,0.997586,0.019285,0.020787,-0.063387,-0.008697,-0.132056,-0.004088,0.991888,0.018850,0.011518,-0.125179,-0.057272,-0.391646,-0.015994,0.973619,0.020089,0.047016,-0.222378,-0.144894,-0.641960,-0.022628
181.000000,0.996801,0.005126,0.018840,0.077502,0.011354,-0.131186,-0.002398,0.957350,0.008862,0.004585,0.288759,0.101269,-0.378884,-0.010815,0.872235,0.007282,0.038048,0.487551,0.286626,-0.565869,-0.019074
182.000000,0.985577,-0.074587,0.018910,0.150722,0.020432,-0.124304,0.008280,0.806274,-0.031372,0.037524,0.589516,0.190830,-0.304379,0.025697,0.511652,0.061490,0.139279,0.845596,0.438951,-0.294562,-0.010719
183.000000,0.996673,0.011276,0.019310,0.078381,0.010693,-0.131567,-0.003311,0.954485,0.025452,0.004184,0.297141,0.096756,-0.379149,-0.017220,0.862257,0.035887,0.033155,0.504109,0.283329,-0.562618,-0.035807
184.000000,0.999184,0.018996,0.020863,-0.028893,-0.004310,-0.132486,-0.004300,0.999248,0.022582,0.007055,-0.030735,-0.023790,-0.396679,-0.018568,0.998231,0.021291,0.040989,-0.037425,-0.042244,-0.661445,-0.030447
185.000000,0.997210,0.021502,0.018422,0.069063,0.009831,-0.132214,-0.004552,0.975800,0.022152,0.004368,0.217498,0.079154,-0.387267,-0.020328,0.927908,0.020433,0.031783,0.370890,0.224194,-0.608196,-0.033630
186.000000,0.997542,0.017038,0.020767,-0.064724,-0.008996,-0.131935,-0.003752,0.993531,0.017224,0.011686,-0.111637,-0.056926,-0.392028,-0.014219,0.980137,0.015954,0.046018,-0.192248,-0.134929,-0.645808,-0.020291
187.000000,0.996195,0.006805,0.018573,0.084880,0.012372,-0.131099,-0.002604,0.951604,0.011070,0.004809,0.307089,0.107955,-0.376243,-0.011816,0.856834,0.011801,0.035365,0.514242,0.301816,-0.554284,-0.021146
188.000000,0.990329,-0.046988,0.018414,0.129232,0.018324,-0.126716,0.004655,0.859346,-0.016738,0.023934,0.510560,0.170378,-0.330404,0.013955,0.631490,0.046567,0.098955,0.767632,0.420402,-0.378503,-0.010345
189.000000,0.977349,-0.097147,0.017647,0.187190,0.025602,-0.120946,0.011605,0.716905,-0.037064,0.064080,0.693229,0.219844,-0.261740,0.030985,0.317654,0.086814,0.193908,0.924099,0.440426,-0.173164,-0.029743
190.000000,0.993564,-0.025535,0.017496,0.108962,0.015516,-0.128648,0.001671,0.891189,0.029836,0.018164,0.452285,0.141963,-0.351768,-0.004047,0.693282,0.074966,0.062504,0.714026,0.381158,-0.440794,-0.036141
191.000000,0.978799,-0.093471,0.017726,0.181387,0.024787,-0.121457,0.011251,0.729761,-0.036049,0.060538,0.680062,0.215965,-0.268404,0.030432,0.341184,0.084421,0.185535,0.917629,0.441642,-0.188951,-0.027048
192.000000,0.989796,-0.047424,0.017816,0.133185,0.018616,-0.126401,0.004944,0.843767,0.021849,0.029759,0.535438,0.165095,-0.330220,0.006493,0.572478,0.096816,0.097814,0.808287,0.412707,-0.359230,-0.034523
193.000000,0.997074,0.023388,0.018455,0.070393,0.010209,-0.132232,-0.004981,0.969082,0.035783,0.004993,0.244080,0.082781,-0.384781,-0.024165,0.907645,0.045364,0.030337,0.416176,0.241278,-0.594235,-0.046646
194.000000,0.996310,0.001936,0.021246,-0.083134,-0.011200,-0.130757,-0.001628,0.989213,-0.001620,0.012213,-0.145968,-0.071248,-0.386435,-0.003344,0.950092,-0.002317,0.047441,-0.308332,-0.184804,-0.625123,0.001298
195.000000,0.997313,0.020656,0.017822,0.067985,0.009865,-0.132189,-0.004587,0.976331,0.020492,0.003809,0.215277,0.077976,-0.387459,-0.019786,0.929843,0.020583,0.033469,0.365853,0.221283,-0.609661,-0.032783
196.000000,0.993343,-0.027063,0.017231,0.110632,0.015732,-0.128583,0.002041,0.897532,-0.003966,0.014630,0.440688,0.147377,-0.351392,0.004474,0.727106,0.031247,0.064044,0.682817,0.385498,-0.452081,-0.012520
197.000000,0.999186,0.023981,0.018756,0.026451,0.004189,-0.132735,-0.005077,0.992851,0.028431,0.007741,0.115667,0.035910,-0.395159,-0.021802,0.976554,0.034980,0.036983,0.209167,0.116755,-0.647123,-0.039337
198.000000,0.995706,-0.004823,0.021236,-0.089977,-0.012073,-0.130216,-0.000647,0.983696,-0.010627,0.011796,-0.179136,-0.081782,-0.383219,0.001778,0.927799,-0.011905,0.044802,-0.370190,-0.217037,-0.609302,0.011653
199.000000,0.986474,-0.063208,0.023160,-0.149459,-0.019672,-0.124889,0.007705,0.937955,-0.072710,0.004022,-0.339025,-0.138676,-0.348029,0.038801,0.768520,0.012546,-0.016874,-0.639480,-0.356339,-0.479221,0.051654
200.000000,0.994668,-0.012674,0.021398,-0.100087,-0.013366,-0.129528,0.000366,0.977031,-0.017165,0.010354,-0.212153,-0.089887,-0.378381,0.005774,0.891640,-0.005271,0.037284,-0.451177,-0.247269,-0.586894,0.017034
201.000000,0.999546,0.021665,0.020898,-0.001582,0.000041,-0.132710,-0.004614,0.999620,0.018018,0.008839,0.018870,0.002006,-0.398104,-0.018716,0.998308,0.017063,0.041752,0.036703,0.016653,-0.663444,-0.028191
202.000000,0.994069,-0.019216,0.019317,0.105285,0.015191,-0.129232,0.000934,0.907041,0.002094,0.010886,0.420897,0.141985,-0.356192,-0.000107,0.971548,-0.021830,0.037666,0.232807,0.304522,-0.565002,0.000678
203.000000,0.999555,0.021076,0.021018,-0.002021,0.000024,-0.132699,-0.004446,0.999004,0.023606,0.007833,0.037044,0.005315,-0.397646,-0.019818,0.980609,0.025630,0.037001,0.190738,0.062150,-0.655813,-0.034175
204.000000,0.994585,-0.015166,0.022016,-0.100432,-0.013661,-0.129465,0.000749,0.974257,-0.023523,0.010405,-0.223967,-0.096436,-0.377348,0.008665,0.927054,-0.025769,0.040815,-0.371809,-0.243363,-0.597085,0.025713
205.000000,0.999263,0.022456,0.020108,0.023764,0.003741,-0.132680,-0.004686,0.995193,0.020491,0.007046,0.095509,0.031259,-0.396431,-0.019831,0.981293,0.017346,0.037016,0.188130,0.103389,-0.651723,-0.031484
206.000000,0.993410,-0.030522,0.019154,0.108803,0.015570,-0.128487,0.002320,0.898821,-0.007438,0.014472,0.438014,0.147048,-0.351075,0.005715,0.712041,0.042927,0.069172,0.697402,0.385565,-0.446566,-0.014007
207.000000,0.977554,-0.098861,0.017972,0.185179,0.025274,-0.120997,0.011794,0.718285,-0.040028,0.063652,0.691674,0.218926,-0.262522,0.032057,0.328779,0.081581,0.190217,0.921448,0.441807,-0.176472,-0.027183
208.000000,0.991803,-0.038413,0.018463,0.120463,0.016994,-0.127607,0.003393,0.869779,0.027070,0.022009,0.492206,0.153489,-0.341431,0.000954,0.661815,0.072593,0.070171,0.742838,0.399532,-0.408564,-0.032659
209.000000,0.997150,0.021409,0.017724,0.070145,0.009988,-0.132213,-0.004696,0.969245,0.027367,0.003533,0.244545,0.082206,-0.385053,-0.021833,0.719137,0.163439,0.048437,0.673634,0.278488,-0.521083,-0.071677
210.000000,0.991205,-0.038138,0.017649,0.125486,0.017651,-0.127352,0.003596,0.866935,-0.009057,0.019692,0.497949,0.164413,-0.336628,0.009827,0.665957,0.030304,0.076758,0.741411,0.412663,-0.404059,-0.007498
211.000000,0.979830,-0.089588,0.018789,0.177636,0.024438,-0.122130,0.010238,0.746978,-0.022899,0.055865,0.662102,0.212185,-0.275838,0.025736,0.735207,-0.042805,0.077744,0.672007,0.476237,-0.312258,0.016025
212.000000,0.991935,-0.027760,0.018398,0.122297,0.017139,-0.128117,0.002050,0.870074,0.032918,0.017596,0.491506,0.153893,-0.343118,-0.003751,0.979293,0.025581,0.062063,0.190993,0.317717,-0.543778,-0.025711
213.000000,0.996360,0.024179,0.019915,0.079284,0.011272,-0.132049,-0.004680,0.961527,0.034908,0.003443,0.272462,0.092175,-0.381855,-0.023296,0.975747,0.032588,0.034788,0.213649,0.213872,-0.617395,-0.041851
214.000000,0.999198,0.021096,0.021154,-0.026677,-0.003666,-0.132606,-0.004423,0.999223,0.023936,0.009198,-0.029931,-0.021892,-0.397039,-0.019102,0.960173,0.052794,0.032979,0.272384,0.036984,-0.649321,-0.040701
215.000000,0.993926,-0.009072,0.021280,-0.107595,-0.014887,-0.129706,0.000080,0.975766,-0.016078,0.011089,-0.217944,-0.097830,-0.377197,0.004987,0.952558,0.117860,0.017263,0.280080,-0.083781,-0.621021,-0.021567
