ID,base1,base1,base1,base1,base2,base2,base2,base2,base3,base3,base3,base3
805.000000,0.966910,-0.000197,-0.255117,0.000000,0.714662,-0.000101,0.699470,-0.000169,0.222361,0.000208,0.974964,-0.000394
806.000000,0.996932,-0.000497,-0.078275,0.000000,0.904138,-0.000431,0.427239,-0.000247,0.746970,-0.000167,0.664858,-0.000442
807.000000,0.991847,0.000198,0.127431,0.000000,0.468547,0.000260,0.883438,0.000143,0.444956,0.000257,0.895552,0.000150
808.000000,0.935865,0.001070,0.352357,0.000000,0.596406,0.000900,0.802682,0.000579,0.881246,0.000716,0.472657,0.000605
809.000000,0.989827,-0.000297,0.142276,0.000000,0.955586,-0.000124,0.294714,-0.000071,0.863053,-0.000981,-0.505112,0.000304
810.000000,0.948812,0.001173,0.315839,0.000000,0.670168,0.001021,0.742209,0.000578,0.958062,0.001489,0.286558,-0.000387
811.000000,0.991604,-0.000496,0.129310,0.000000,0.959361,-0.000320,0.282182,-0.000099,0.996956,0.000046,0.077961,-0.000143
812.000000,0.960143,0.000491,0.279509,0.000000,0.998693,0.000969,0.051104,-0.000256,0.915307,0.000368,-0.402755,-0.000644
813.000000,0.916076,0.000966,0.401003,0.000000,0.906079,0.000966,0.423107,0.000023,0.895156,0.000965,0.445752,0.000048
814.000000,0.963165,-0.000295,0.268911,0.000000,0.999303,0.000046,-0.037338,-0.000001,0.921322,-0.000152,-0.388800,-0.000025
815.000000,0.999912,-0.000497,0.013260,0.000000,0.976165,-0.000658,0.217030,-0.000099,0.804536,-0.001277,-0.593902,0.000602
816.000000,0.981523,0.000593,0.191342,0.000000,0.776253,0.000199,0.630422,0.000342,0.971247,0.000699,0.238073,-0.000079
817.000000,0.999229,-0.000596,0.039253,0.000000,0.993080,-0.000423,0.117438,-0.000053,0.806083,-0.000973,-0.591802,0.000324
818.000000,0.991825,0.000099,-0.127602,0.000000,0.926513,0.000265,-0.376263,-0.000004,0.713973,0.000603,-0.700173,0.000042
819.000000,0.995885,-0.000496,0.090629,0.000000,0.773879,-0.000509,-0.633333,0.000362,0.021561,0.000697,0.999767,-0.000077
820.000000,0.956352,0.000588,0.292216,0.000000,0.995632,0.000704,-0.093364,-0.000273,0.860159,0.000808,-0.510026,-0.000521
821.000000,0.989778,-0.000694,0.142617,0.000000,0.790328,-0.000787,-0.612683,0.000543,0.210926,-0.000832,-0.977502,0.000474
822.000000,0.956302,0.000294,0.292381,0.000000,0.989516,0.000266,-0.144422,-0.000126,0.427317,-0.000957,-0.904101,-0.000437
823.000000,0.996932,-0.000497,0.078275,0.000000,0.994660,-0.000488,-0.103209,0.000090,0.673902,-0.000034,-0.738821,0.000420
824.000000,0.963627,0.000098,0.267252,0.000000,0.955730,0.000554,-0.294246,-0.000184,0.720302,0.000870,-0.693660,-0.000273
825.000000,0.999644,-0.000298,0.026689,0.000000,0.978620,-0.000290,-0.205676,0.000069,0.966428,-0.000092,-0.256936,0.000125
826.000000,0.967085,0.000787,0.254451,0.000000,0.916765,0.000280,0.399426,0.000251,0.997221,0.000079,0.074498,0.000262
827.000000,0.991604,-0.000694,0.129310,0.000000,0.857044,-0.000636,0.515243,-0.000278,0.958941,-0.001317,-0.283602,0.000691
828.000000,0.960239,0.000883,0.279179,0.000000,0.915846,0.001205,0.401528,0.000019,0.987429,0.001454,-0.158054,-0.000825
829.000000,0.894377,0.001247,0.447312,0.000000,0.620882,0.001279,0.783903,0.000453,0.816935,0.001476,0.576728,-0.000080
830.000000,0.955848,0.000000,0.293863,0.000000,0.939145,0.000494,0.343520,-0.000152,0.848862,0.000143,0.528615,0.000088
831.000000,0.997904,-0.000596,0.064705,0.000000,0.876708,-0.000540,0.481023,-0.000252,0.524101,-0.000845,0.851655,-0.000212
832.000000,0.976217,0.000099,0.216797,0.000000,0.963496,0.000435,0.267723,-0.000069,0.310382,-0.000755,0.950611,0.000616
833.000000,0.940045,0.000877,0.341050,0.000000,0.997947,0.001161,0.064033,-0.000362,0.738470,0.001591,0.674284,0.000415
834.000000,0.882120,0.001146,0.471023,0.000000,0.991475,0.001359,-0.130284,-0.000895,0.987977,0.001750,0.154588,-0.000450
835.000000,0.959515,-0.000196,0.281658,0.000000,0.748611,-0.000104,-0.663009,0.000166,0.998656,-0.000737,-0.051817,-0.000424
836.000000,0.916076,0.000966,0.401003,0.000000,0.996710,0.000851,-0.081042,-0.000458,0.988333,0.001032,0.152305,-0.000240
837.000000,0.959515,-0.000392,0.281658,0.000000,0.782059,-0.000084,-0.623204,0.000280,0.714093,-0.000055,-0.700051,0.000287
838.000000,0.869660,0.001141,0.493649,0.000000,0.996683,0.000943,-0.081369,-0.000642,0.826027,-0.000256,-0.563629,-0.001086
839.000000,0.963119,-0.000393,0.269076,0.000000,0.805534,-0.000098,-0.592549,0.000269,0.665787,0.000119,-0.746141,0.000400
840.000000,0.920978,0.000774,0.389614,0.000000,0.992859,0.000672,-0.119295,-0.000385,0.720416,-0.000431,-0.693542,-0.000800
841.000000,0.983541,-0.000494,0.180682,0.000000,0.996943,-0.000478,-0.078136,0.000127,0.972652,-0.000353,-0.232268,0.000208
842.000000,0.998710,-0.000298,-0.050780,0.000000,0.988087,-0.000463,0.153896,-0.000069,0.951984,-0.001013,-0.306146,0.000234
843.000000,0.976254,0.000592,-0.216629,0.000000,0.963966,0.000927,-0.266024,0.000044,0.545120,0.000022,-0.838358,-0.000775
844.000000,0.888446,0.001627,-0.458979,0.000000,0.545378,0.001853,-0.838188,-0.000578,0.286886,0.001829,-0.957963,-0.000748
845.000000,0.963211,-0.000196,-0.268745,0.000000,0.955914,-0.000362,-0.293647,-0.000041,0.498551,-0.000984,-0.866860,0.000005
846.000000,0.996972,-0.000596,-0.077760,0.000000,0.988223,-0.000580,0.153019,-0.000137,0.987505,-0.000304,-0.157588,0.000003
847.000000,0.944314,0.000878,-0.329043,0.000000,0.935915,0.001203,-0.352225,0.000092,0.960182,0.001193,-0.279374,0.000184
848.000000,0.991604,-0.000694,-0.129310,0.000000,0.935864,-0.000940,0.352361,-0.000369,0.678261,-0.001393,0.734819,-0.000482
849.000000,0.991803,0.000000,0.127773,0.000000,0.944042,0.000000,0.329826,0.000000,0.346815,-0.000904,0.937933,0.000316
850.000000,1.000000,-0.000597,0.000344,0.000000,0.998722,-0.000596,-0.050539,0.000030,0.903475,0.000033,0.428642,-0.000227
851.000000,0.986052,-0.000099,-0.166436,0.000000,0.963570,0.000075,0.267455,-0.000014,0.335093,-0.001172,0.942184,0.000394
852.000000,0.939928,0.000487,-0.341374,0.000000,0.888355,0.000330,0.459157,0.000358,0.543016,0.000447,0.839722,0.000300
853.000000,0.985851,-0.000594,-0.167625,0.000000,0.980975,-0.000389,0.194134,-0.000183,0.980874,-0.000486,0.194641,-0.000164
854.000000,0.995931,-0.000397,0.090115,0.000000,0.997967,-0.000222,-0.063728,0.000045,0.863185,-0.000656,-0.504887,0.000110
855.000000,0.960191,0.000981,0.279344,0.000000,0.800224,0.000756,0.599701,0.000393,0.844710,0.001023,0.535224,0.000154
856.000000,0.994649,-0.000496,0.103313,0.000000,0.994587,-0.000154,0.103906,-0.000036,0.960069,-0.000638,-0.279763,0.000075
857.000000,0.999675,-0.000398,-0.025484,0.000000,0.967010,-0.000552,0.254736,-0.000115,0.979085,-0.000365,0.203449,-0.000137
858.000000,0.983913,0.000494,-0.178649,0.000000,0.916493,0.000649,-0.400050,-0.000083,0.639554,0.000016,-0.768746,-0.000596
859.000000,0.999666,-0.000596,-0.025828,0.000000,0.842500,-0.000838,-0.538696,0.000300,0.121276,-0.001183,-0.992618,0.000274
860.000000,0.989925,-0.000495,0.141595,0.000000,0.773322,-0.000335,-0.634013,0.000365,0.404264,0.000236,-0.914642,0.000781
861.000000,0.944201,0.000683,0.329368,0.000000,0.998525,0.000632,-0.054282,-0.000260,0.711280,-0.000335,-0.702909,-0.000648
862.000000,0.888209,0.001148,0.459438,0.000000,0.938876,0.001320,-0.344252,-0.001128,0.682707,0.000939,-0.730690,-0.001503
863.000000,0.943633,-0.000098,0.330994,0.000000,0.991518,-0.000087,-0.129968,0.000044,0.463504,-0.000856,-0.886094,-0.000014
864.000000,0.989778,-0.000694,0.142617,0.000000,0.790267,-0.000940,-0.612761,0.000565,0.233161,-0.000162,-0.972437,0.001198
865.000000,0.948486,0.000586,0.316820,0.000000,0.992872,0.000530,-0.119185,-0.000251,0.427137,-0.001006,-0.904186,-0.000711
866.000000,0.987933,-0.000693,0.154878,0.000000,0.991773,-0.000523,0.128009,-0.000008,0.825582,-0.000125,-0.564283,0.000307
867.000000,0.994755,-0.000298,-0.102285,0.000000,0.926044,-0.000427,0.377415,-0.000157,0.996730,-0.000186,-0.080799,-0.000056
868.000000,0.997949,-0.000199,0.064018,0.000000,0.963193,-0.000024,0.268810,-0.000052,0.995987,0.000158,0.089496,-0.000100
869.000000,0.998003,-0.000298,-0.063158,0.000000,0.976503,-0.000123,-0.215505,0.000057,0.608972,-0.000773,-0.793191,-0.000035
870.000000,0.997938,-0.000497,0.064190,0.000000,0.911266,-0.000297,0.411819,-0.000186,0.993670,0.000106,0.112342,-0.000287
871.000000,0.952760,0.000979,0.303723,0.000000,0.536450,0.000751,0.843931,0.000627,0.945641,0.000583,0.325210,0.000644
872.000000,0.894377,0.001438,0.447312,0.000000,0.695483,0.001508,0.718540,0.000401,0.894344,0.001692,0.447376,-0.000261
873.000000,0.955898,0.000098,0.293698,0.000000,0.455321,0.000068,0.890328,0.000070,0.385823,-0.000073,0.922573,0.000341
874.000000,0.905559,0.001348,0.424218,0.000000,0.713760,0.001272,0.700390,0.000447,0.273989,0.000342,0.961732,0.001550
875.000000,0.975842,-0.000296,0.218478,0.000000,0.588109,-0.000222,0.808782,-0.000195,0.544981,-0.000212,0.838448,-0.000207
876.000000,0.894377,0.001438,0.447312,0.000000,0.596669,0.001284,0.802486,0.000649,0.274482,0.000508,0.961590,0.001685
877.000000,0.959660,0.000098,0.281162,0.000000,0.420972,0.000065,0.907073,0.000074,0.555949,0.000075,0.831216,0.000063
878.000000,0.991604,-0.000496,0.129310,0.000000,0.796527,-0.000430,0.604602,-0.000246,0.615655,-0.000666,0.788016,-0.000110
879.000000,1.000000,-0.000696,0.000172,0.000000,0.978349,-0.000510,0.206960,-0.000144,0.999998,-0.000818,0.001989,0.000025
880.000000,0.986052,-0.000297,-0.166436,0.000000,0.887984,-0.000237,0.459874,-0.000179,0.997835,-0.000715,-0.065762,0.000187
881.000000,0.910679,0.000868,-0.413115,0.000000,0.875491,0.000519,0.483234,0.000696,0.874855,-0.000229,-0.484384,0.000535
882.000000,0.985851,-0.000594,-0.167625,0.000000,0.947516,-0.000360,0.319709,-0.000254,0.975830,-0.000170,-0.218529,-0.000121
883.000000,0.999282,-0.000199,0.037877,0.000000,0.706289,-0.000146,0.707923,-0.000135,0.985251,-0.000914,-0.171113,0.000763
884.000000,0.963902,0.000884,0.266256,0.000000,0.265636,0.000453,0.964073,0.000759,0.778815,0.000885,0.627253,0.000082
885.000000,0.916352,0.001353,0.400372,0.000000,0.370163,0.000962,0.928966,0.000951,0.596707,0.001211,0.802458,0.000580
886.000000,0.987960,-0.000198,0.154708,0.000000,0.780629,-0.000172,0.624994,-0.000098,0.999998,-0.000843,0.001961,0.000548
887.000000,0.999679,-0.000497,-0.025312,0.000000,0.999617,-0.000324,0.027675,-0.000022,0.554946,-0.001191,-0.831885,0.000291
888.000000,0.988199,0.000297,-0.153177,0.000000,0.916486,0.000456,-0.400067,-0.000050,0.617439,0.000815,-0.786618,-0.000069
889.000000,1.000000,-0.000795,0.000344,0.000000,0.748725,-0.000280,-0.662881,0.000527,0.656072,-0.000061,-0.754698,0.000691
890.000000,0.981391,-0.000198,0.192018,0.000000,0.962567,-0.000176,-0.271042,0.000089,0.720598,-0.000389,-0.693353,0.000084
891.000000,0.926128,0.000970,0.377209,0.000000,0.943278,0.001309,-0.332000,-0.000881,0.933959,0.001004,-0.357378,-0.001015
892.000000,0.989802,-0.000793,0.142447,0.000000,0.963004,-0.000725,-0.269487,0.000320,0.999177,-0.001064,-0.040540,0.000065
893.000000,0.999931,-0.000199,-0.011710,0.000000,0.995939,-0.000370,-0.090034,0.000014,0.981407,-0.000565,-0.191938,0.000034
894.000000,0.981523,0.000395,-0.191342,0.000000,0.850303,0.000370,-0.526294,-0.000140,0.385022,-0.000256,-0.922907,-0.000623
895.000000,0.911104,0.001447,-0.412174,0.000000,0.455692,0.001277,-0.890136,-0.000836,0.489217,0.000526,0.872158,0.002575
896.000000,0.955898,0.000098,-0.293698,0.000000,0.819826,0.000093,-0.572613,-0.000030,0.473461,0.000305,-0.880815,0.000096
897.000000,0.994667,-0.000397,-0.103141,0.000000,0.713559,0.000007,-0.700595,0.000280,0.730946,-0.000142,-0.682435,0.000141
898.000000,0.948758,0.001075,-0.316003,0.000000,0.757411,0.000994,-0.652938,-0.000409,0.359776,0.000322,-0.933038,-0.001141
899.000000,0.995885,-0.000496,-0.090629,0.000000,0.989800,-0.000324,-0.142465,0.000042,0.585382,-0.001077,-0.810757,0.000135
900.000000,0.999256,-0.000398,0.038565,0.000000,0.963814,-0.000387,0.266574,-0.000091,0.992762,-0.000206,-0.120098,0.000011
901.000000,0.986023,-0.000198,-0.166606,0.000000,0.930844,-0.000493,0.365416,-0.000157,0.970489,-0.000509,0.241145,-0.000091
902.000000,0.995947,-0.000298,0.089943,0.000000,0.989841,-0.000126,0.142177,-0.000031,0.948235,-0.000411,-0.317568,0.000070
903.000000,0.967086,0.000393,0.254451,0.000000,0.996937,0.000862,-0.078199,-0.000259,0.991435,0.000847,-0.130600,-0.000304
904.000000,0.999999,-0.000298,0.001205,0.000000,0.766353,-0.000387,-0.642419,0.000192,0.348369,-0.000678,-0.937357,-0.000008
905.000000,0.981325,-0.000198,0.192356,0.000000,0.985529,-0.000185,-0.169509,0.000070,0.474266,-0.000995,-0.880381,0.000028
906.000000,0.998612,-0.000398,0.052671,0.000000,0.766154,-0.000291,-0.642656,0.000271,0.321305,0.000110,-0.946976,0.000565
907.000000,0.986166,0.000495,-0.165757,0.000000,0.849073,0.000623,-0.528276,-0.000160,0.133498,-0.000614,-0.991048,-0.001135
908.000000,0.948866,0.001075,-0.315676,0.000000,0.455842,0.001062,-0.890060,-0.000655,0.124097,-0.000723,0.992270,0.000723
909.000000,0.888367,0.001531,-0.459132,0.000000,0.542983,0.001329,-0.839742,-0.000761,0.398936,0.000538,0.916975,0.002517
910.000000,0.969873,0.000098,-0.243610,-0.000000,0.498921,0.000068,-0.866648,-0.000071,0.178436,-0.000143,0.983951,-0.000140
911.000000,0.876294,0.001811,-0.481773,0.000000,0.543310,0.001594,-0.839530,-0.000858,0.183450,0.001254,-0.983027,-0.001237
912.000000,0.943690,0.000000,-0.330831,0.000000,0.904332,0.000000,-0.426829,0.000000,0.951669,-0.000179,-0.307126,-0.000085
913.000000,0.888367,0.001340,-0.459132,0.000000,0.668484,0.001702,-0.743724,-0.000242,0.976557,0.001026,-0.215255,0.000240
914.000000,0.943690,0.000000,-0.330831,0.000000,0.934647,0.000162,-0.355578,0.000057,0.996985,0.000323,-0.077588,0.000170
915.000000,0.994649,-0.000695,-0.103313,0.000000,0.905238,-0.000488,-0.424905,0.000246,0.869881,-0.000557,-0.493260,0.000241
916.000000,0.967086,0.000590,-0.254451,0.000000,0.944237,0.000755,-0.329267,-0.000002,0.998698,0.000169,-0.051016,0.000016
917.000000,0.999666,-0.000596,-0.025828,0.000000,0.915685,-0.000552,-0.401897,0.000226,0.813840,-0.000585,-0.581089,0.000294
918.000000,0.983820,-0.000000,-0.179158,0.000000,0.996989,-0.000169,-0.077545,-0.000031,0.731387,-0.000978,-0.681962,0.000017
919.000000,0.905486,0.001252,-0.424374,0.000000,0.783678,0.001991,-0.621165,0.000074,0.677256,0.002211,-0.735744,-0.000052
920.000000,0.959612,0.000000,-0.281328,0.000000,0.991475,0.000000,-0.130300,0.000000,0.694074,-0.000913,-0.719903,-0.000120
921.000000,0.882282,0.001337,-0.470719,0.000000,0.767402,0.001761,-0.641164,-0.000032,0.488965,0.002008,-0.872301,-0.000345
922.000000,0.966602,-0.000295,-0.256282,0.000000,0.553630,-0.000069,-0.832763,0.000236,0.675038,-0.000323,-0.737783,-0.000107
923.000000,0.882201,0.001241,-0.470871,0.000000,0.766080,0.001215,-0.642744,-0.000256,0.638135,0.000770,-0.769924,-0.000788
924.000000,0.955848,-0.000196,-0.293863,0.000000,0.606478,0.000303,-0.795100,0.000256,0.773348,0.000117,-0.633981,0.000163
925.000000,0.987960,-0.000594,-0.154708,0.000000,0.417834,-0.000185,-0.908523,0.000517,0.893037,-0.000775,-0.449982,-0.000380
926.000000,0.996999,-0.000397,0.077416,0.000000,0.924833,-0.000355,-0.380373,0.000179,0.994562,-0.000209,-0.104144,0.000146
927.000000,0.976179,-0.000000,0.216966,0.000000,0.772613,0.000000,-0.634877,0.000000,0.739146,-0.000077,-0.673546,-0.000063
928.000000,0.996932,-0.000497,0.078275,0.000000,0.880663,-0.000418,-0.473743,0.000269,0.987613,-0.000741,-0.156906,-0.000023
929.000000,0.970125,-0.000098,0.242608,0.000000,0.789010,-0.000206,-0.614381,0.000114,0.665916,-0.000494,-0.746027,-0.000094
930.000000,0.926193,0.001067,0.377049,0.000000,0.972003,0.000866,-0.234964,-0.000623,0.995140,0.000454,0.098465,-0.000440
931.000000,0.972819,-0.000690,0.231566,0.000000,0.996951,-0.000656,-0.078029,0.000212,0.856048,-0.001400,0.516895,-0.000268
932.000000,0.998630,-0.000398,0.052328,0.000000,0.713264,0.000037,-0.700895,0.000277,0.916011,0.000283,-0.401152,0.000613
933.000000,0.966998,0.000393,0.254784,0.000000,0.994359,0.000368,-0.106070,-0.000140,0.991378,0.000364,-0.131035,-0.000149
934.000000,0.995822,-0.000496,0.091315,0.000000,0.757635,-0.000652,-0.652678,0.000385,0.899300,-0.000953,-0.437331,0.000013
935.000000,0.976179,-0.000000,0.216966,0.000000,0.975208,-0.000000,-0.221291,0.000000,0.888901,-0.000625,0.458100,-0.000142
936.000000,0.997871,-0.000497,0.065221,0.000000,0.997857,-0.000321,-0.065430,0.000054,0.993216,-0.000227,0.116284,0.000001
937.000000,0.986081,-0.000198,-0.166267,0.000000,0.985935,-0.000354,0.167131,-0.000093,0.666784,-0.000945,0.745251,-0.000170
938.000000,0.999999,-0.000398,-0.001033,0.000000,0.678931,-0.000423,0.734201,-0.000292,0.324443,-0.000072,0.945905,-0.000651
939.000000,0.967217,0.000885,0.253951,0.000000,0.813612,0.000827,0.581408,0.000315,0.842457,0.000923,0.538763,0.000214
940.000000,0.996985,-0.000695,0.077588,0.000000,0.999674,-0.000692,-0.025534,0.000072,0.925430,-0.001145,0.378916,-0.000225
941.000000,0.996009,-0.000099,-0.089257,0.000000,0.899975,-0.000093,-0.435941,0.000035,0.863959,-0.000179,-0.503561,-0.000001
942.000000,0.996985,-0.000497,0.077588,0.000000,0.694596,-0.000467,-0.719400,0.000395,0.925308,-0.000720,-0.379216,0.000035
943.000000,0.960143,0.000491,0.279509,0.000000,0.972162,0.000426,-0.234310,-0.000244,0.906244,-0.000231,0.422754,-0.000098
944.000000,0.989778,-0.000694,0.142617,0.000000,0.646776,-0.000083,-0.762680,0.000546,0.790348,-0.000066,-0.612658,0.000668
945.000000,0.997131,-0.000000,-0.075699,0.000000,0.748226,-0.000000,-0.663444,0.000000,0.972723,-0.000500,-0.231969,-0.000443
946.000000,0.944371,0.000976,-0.328880,0.000000,0.856206,0.000955,-0.516634,-0.000201,0.943500,0.000018,0.331374,0.000158
947.000000,0.989876,-0.000297,-0.141936,0.000000,0.805799,-0.000262,-0.592189,0.000140,0.999351,-0.000069,-0.036029,0.000135
948.000000,0.944371,0.000976,-0.328880,0.000000,0.274069,0.000839,-0.961709,-0.000702,0.397075,0.000896,-0.917785,-0.000682
949.000000,0.985880,-0.000297,-0.167455,0.000000,0.788770,-0.000261,-0.614688,0.000141,0.975421,-0.000448,-0.220347,-0.000102
950.000000,0.997915,-0.000497,0.064533,0.000000,0.721849,-0.000183,-0.692050,0.000356,0.773914,-0.000354,-0.633291,0.000203
951.000000,0.963673,0.000589,0.267086,0.000000,0.999138,0.000724,-0.041516,-0.000226,0.956862,0.000076,0.290544,-0.000003
952.000000,0.888288,0.001244,0.459285,0.000000,0.889382,0.001244,0.457164,-0.000003,0.410499,0.000156,0.911860,0.001194
953.000000,0.972899,-0.000099,0.231231,0.000000,0.870041,-0.000095,0.492979,-0.000027,0.782763,0.000169,0.622320,-0.000188
954.000000,0.999912,-0.000497,0.013260,0.000000,0.993326,-0.000493,-0.115337,0.000064,0.874568,-0.000901,0.484902,-0.000289
955.000000,0.973375,0.000493,-0.229220,0.000000,0.783366,0.000446,-0.621560,-0.000210,0.916842,0.000793,-0.399250,0.000156
956.000000,0.935562,0.000778,-0.353162,0.000000,0.952289,0.000938,-0.305195,0.000100,0.894071,0.000565,-0.447924,-0.000166
957.000000,0.978618,-0.000296,-0.205688,0.000000,0.798302,-0.000431,-0.602257,0.000092,0.419896,-0.000794,-0.907572,-0.000061
958.000000,0.998657,-0.000696,0.051812,0.000000,0.675710,-0.000443,-0.737167,0.000536,0.531250,-0.000071,-0.847215,0.000899
959.000000,0.983851,0.000099,-0.178988,0.000000,0.781518,0.000087,-0.623883,-0.000047,0.272616,-0.000539,-0.962123,-0.000554
960.000000,0.999919,-0.000597,-0.012743,0.000000,0.704236,-0.000425,-0.709965,0.000418,0.564083,-0.000134,-0.825718,0.000699
961.000000,0.976179,0.000197,0.216966,0.000000,0.989479,0.000184,-0.144680,-0.000070,0.999958,-0.000199,0.009109,-0.000098
962.000000,0.910892,0.001157,0.412644,0.000000,0.864585,0.001308,0.502484,0.000046,0.589556,0.000929,0.807727,0.000714
963.000000,0.972899,-0.000296,0.231231,0.000000,0.767244,-0.000264,0.641356,-0.000132,0.658265,-0.000089,0.752786,-0.000299
964.000000,0.999666,-0.000596,0.025828,0.000000,0.983497,-0.000589,0.180926,-0.000093,0.656278,-0.001309,0.754518,-0.000273
965.000000,0.979040,0.000691,0.203665,0.000000,0.716919,0.000583,0.697156,0.000371,0.183749,0.000770,-0.982972,-0.001453
966.000000,0.926257,0.001164,0.376890,0.000000,0.869511,0.001631,0.493912,-0.000043,0.463824,0.001640,0.885926,0.000707
967.000000,0.981092,-0.000494,0.193539,0.000000,0.999198,-0.000152,0.040052,0.000010,0.938708,0.000146,0.344713,-0.000049
968.000000,0.931111,0.001166,0.364735,0.000000,0.759979,0.000944,0.649947,0.000444,0.851020,0.000850,0.525133,0.000422
969.000000,0.981159,-0.000099,0.193201,0.000000,0.566664,-0.000071,0.823949,-0.000069,0.850149,-0.000257,0.526542,0.000204
970.000000,0.999916,-0.000696,0.012915,0.000000,0.874371,-0.000613,0.485258,-0.000330,0.834369,-0.000759,0.551205,-0.000280
971.000000,0.981358,-0.000296,-0.192187,0.000000,0.836062,-0.000212,0.548635,-0.000207,0.948527,-0.000504,0.316697,0.000016
972.000000,0.944258,0.000585,-0.329206,0.000000,0.997161,0.000887,-0.075296,0.000263,0.829446,0.000143,-0.558588,-0.000268
973.000000,0.888446,0.001435,-0.458979,0.000000,0.742261,0.001691,-0.670108,-0.000209,0.198074,0.000115,0.980184,0.002281
974.000000,0.952078,-0.000098,-0.305855,0.000000,0.553993,0.000075,-0.832521,0.000110,0.062549,-0.000280,0.998042,-0.000273
975.000000,0.899854,0.001249,-0.436188,0.000000,0.109065,0.000924,-0.994034,-0.000932,0.750657,0.000333,0.660688,0.002220
976.000000,0.975842,-0.000099,-0.218478,0.000000,0.664445,-0.000080,-0.747337,0.000058,0.255979,0.000146,-0.966682,0.000302
977.000000,0.995884,-0.000695,-0.090629,0.000000,0.898372,-0.000482,-0.439236,0.000263,0.182848,-0.001076,-0.983141,0.000054
978.000000,0.940103,0.000974,-0.340888,0.000000,0.335683,0.000479,-0.941974,-0.000803,0.277875,-0.000013,0.960617,0.000668
979.000000,0.989876,-0.000297,-0.141936,0.000000,0.861612,-0.000275,-0.507568,0.000113,0.720537,-0.000072,-0.693416,0.000274
980.000000,0.935562,0.000778,-0.353162,0.000000,0.952381,0.000777,-0.304911,0.000040,0.657474,0.000325,-0.753477,-0.000483
981.000000,0.972859,-0.000394,-0.231398,0.000000,0.979173,-0.000195,0.203029,-0.000129,0.988481,-0.000298,0.151343,-0.000098
982.000000,0.920978,0.000968,-0.389614,0.000000,0.948866,0.001440,-0.315677,0.000278,0.791526,0.000803,-0.611135,-0.000429
983.000000,0.978618,-0.000296,-0.205688,0.000000,0.842455,-0.000112,-0.538767,0.000139,0.915247,-0.000299,-0.402892,0.000014
984.000000,0.894223,0.001438,-0.447620,0.000000,0.324219,0.001304,-0.945981,-0.000869,0.677366,0.001418,-0.735645,-0.000636
985.000000,0.955848,-0.000196,-0.293863,0.000000,0.738395,-0.000177,-0.674368,0.000084,0.996050,-0.000704,0.088787,-0.000551
986.000000,0.869745,0.001426,-0.493500,0.000000,0.096380,0.001204,-0.995343,-0.000949,0.619758,0.001553,-0.784792,0.000134
987.000000,0.955797,-0.000098,-0.294027,0.000000,0.738279,-0.000089,-0.674495,0.000042,0.861666,0.000050,-0.507476,0.000156
988.000000,0.985880,-0.000495,-0.167455,0.000000,0.542697,0.000119,-0.839928,0.000442,0.874768,-0.000466,-0.484543,-0.000116
989.000000,0.940103,0.000974,-0.340888,0.000000,0.790141,0.001087,-0.612924,-0.000241,0.899693,0.001425,-0.436521,0.000230
990.000000,0.888209,0.001148,-0.459438,0.000000,0.930596,0.001142,-0.366045,0.000118,0.835785,0.000867,-0.549056,-0.000227
991.000000,0.966558,-0.000393,-0.256449,0.000000,0.960522,-0.000337,0.278202,-0.000203,0.958886,-0.000936,-0.283790,0.000168
992.000000,0.881958,0.001146,-0.471327,0.000000,0.960333,0.001423,-0.278853,0.000398,0.274620,-0.000107,-0.961552,-0.001342
993.000000,0.972899,-0.000296,-0.231231,0.000000,0.944229,0.000040,-0.329290,0.000110,0.508546,0.000361,-0.861035,0.000148
994.000000,0.905486,0.001252,-0.424374,0.000000,0.534162,0.001497,-0.845381,-0.000467,0.348048,0.001580,-0.937475,-0.000432
995.000000,0.969831,-0.000197,-0.243777,0.000000,0.475852,0.000164,-0.879525,0.000220,0.125067,0.000005,0.992148,0.000408
996.000000,0.999662,-0.000696,-0.026001,0.000000,0.943486,-0.000662,-0.331411,0.000213,0.892399,-0.000535,-0.451246,0.000331
997.000000,0.976179,0.000395,-0.216966,0.000000,0.607759,0.000147,-0.794122,-0.000288,0.262482,-0.000267,-0.964937,-0.000707
998.000000,0.894223,0.001438,-0.447620,0.000000,0.766161,0.001399,-0.642647,-0.000333,0.147311,0.000269,-0.989089,-0.001645
999.000000,0.952078,-0.000098,-0.305855,0.000000,0.487743,-0.000072,-0.872987,0.000067,0.271834,0.000138,-0.962344,0.000426
1000.000000,0.899779,0.001153,-0.436343,0.000000,0.646793,0.000904,-0.762665,-0.000539,0.756321,0.000848,-0.654200,-0.000544
