ID,base1,base1,base1,base1,base2,base2,base2,base2,base3,base3,base3,base3
783.000000,0.955840,-0.076718,0.209512,-0.191284,0.775200,0.073100,0.556340,-0.290183,0.417551,0.411971,0.718852,-0.373072
784.000000,0.971552,-0.011044,0.127499,-0.199270,0.903856,0.061831,0.310694,-0.287559,0.714595,0.278975,0.505383,-0.395114
785.000000,0.975846,0.017924,0.038646,-0.214268,0.865822,0.101916,0.411350,-0.266001,0.540011,0.444212,0.619155,-0.357365
786.000000,0.980449,-0.016337,-0.100076,-0.168637,0.956219,0.024464,0.082582,-0.279692,0.799151,0.266513,0.369480,-0.392191
787.000000,0.988181,0.005858,-0.005603,-0.153076,0.961176,-0.002935,-0.053212,-0.270741,0.910656,0.090325,0.208730,-0.344933
788.000000,0.991895,-0.027905,-0.083394,-0.091714,0.939024,-0.085909,-0.231129,-0.239651,0.943386,0.091958,0.147616,-0.282447
789.000000,0.989319,-0.062933,-0.127078,-0.033729,0.910804,-0.145859,-0.331588,-0.198017,0.962171,-0.083147,-0.053067,-0.253964
790.000000,0.980698,-0.088242,-0.174482,0.000455,0.921886,-0.162950,-0.297890,-0.186643,0.970792,-0.014908,0.077536,-0.226557
791.000000,0.992224,-0.051343,-0.113003,-0.009236,0.918480,-0.121690,-0.332497,-0.176158,0.977652,-0.041257,-0.017025,-0.205439
792.000000,0.996507,-0.010063,-0.061862,-0.055194,0.962245,-0.044642,-0.187918,-0.191778,0.974033,-0.044125,-0.110104,-0.192846
793.000000,0.987457,-0.072152,-0.138709,-0.021948,0.911131,-0.138941,-0.354516,-0.157654,0.973310,-0.094295,-0.087914,-0.189862
794.000000,0.996705,-0.004286,-0.052683,-0.061529,0.964997,-0.033383,-0.185436,-0.182427,0.974673,-0.037979,-0.127787,-0.179558
795.000000,0.985906,0.015941,0.110356,-0.124724,0.971901,0.025197,0.122414,-0.199468,0.971937,-0.015306,-0.143865,-0.185493
796.000000,0.966239,-0.048376,0.183269,-0.174511,0.901967,0.015247,0.366315,-0.228115,0.901784,0.001866,0.376380,-0.212416
797.000000,0.973687,-0.022202,0.102330,-0.202408,0.809441,0.089493,0.534516,-0.226027,0.933181,0.026303,0.277370,-0.227042
798.000000,0.978498,0.005962,0.002582,-0.206153,0.916825,0.089047,0.312200,-0.232453,0.956763,0.066853,-0.148969,-0.240713
799.000000,0.970414,-0.021319,0.097692,-0.219769,0.780697,0.105864,0.568746,-0.236289,0.946421,0.037768,0.214682,-0.238270
800.000000,0.976644,0.005844,0.001809,-0.214778,0.918185,0.088597,0.294391,-0.249840,0.957503,0.057850,-0.160726,-0.232397
801.000000,0.971713,-0.008217,0.076425,-0.223307,0.796721,0.116282,0.541216,-0.242486,0.940593,0.027014,0.263690,-0.212184
802.000000,0.956734,-0.049754,0.176813,-0.225661,0.804774,0.112996,0.508089,-0.285335,0.859188,0.068773,0.441561,-0.249180
803.000000,0.967648,-0.022540,0.096513,-0.232022,0.748161,0.134730,0.592946,-0.265553,0.593330,0.255258,0.712333,-0.274562
804.000000,0.973920,0.002424,-0.024089,-0.225597,0.867568,0.136687,0.394930,-0.269578,0.556028,0.455817,0.622016,-0.310096
805.000000,0.967475,-0.036061,-0.176281,-0.177813,0.869575,0.084925,0.401209,-0.275060,0.648323,0.326062,0.579813,-0.370376
806.000000,0.981338,-0.004479,-0.057562,-0.183416,0.915657,0.104751,0.274486,-0.274332,0.804506,0.215383,0.425361,-0.354186
807.000000,0.975444,-0.013458,0.061678,-0.211006,0.787983,0.125288,0.540463,-0.266993,0.770515,0.164405,0.523695,-0.324070
808.000000,0.960830,-0.051115,0.176004,-0.207882,0.815744,0.111081,0.476509,-0.308483,0.918824,0.024935,0.201067,-0.338692
809.000000,0.970927,0.025689,0.111990,-0.209999,0.929436,0.064107,0.200917,-0.302774,0.927214,0.011944,-0.240309,-0.287025
810.000000,0.962115,-0.033196,0.169858,-0.210668,0.837406,0.083739,0.444374,-0.307035,0.955801,-0.007979,0.098317,-0.276974
811.000000,0.969440,0.028593,0.105434,-0.219663,0.930935,0.065035,0.184331,-0.308469,0.968384,0.004100,0.025611,-0.248111
812.000000,0.958741,0.013744,0.192189,-0.209021,0.949652,-0.002208,0.057017,-0.308067,0.945411,-0.063270,-0.221756,-0.230259
813.000000,0.950927,-0.029180,0.236444,-0.197432,0.931015,-0.013215,0.192613,-0.309737,0.948528,-0.036187,0.203383,-0.240043
814.000000,0.960875,0.018534,0.193778,-0.197043,0.952578,-0.014749,0.010544,-0.303754,0.947063,-0.074568,-0.214576,-0.226865
815.000000,0.981658,0.015064,0.015905,-0.189389,0.944896,0.044715,0.138587,-0.293201,0.923662,0.023866,-0.305715,-0.229820
816.000000,0.970302,0.000008,0.117099,-0.211666,0.868431,0.090474,0.393689,-0.287491,0.968331,0.002535,0.094250,-0.231185
817.000000,0.979631,0.016924,0.037596,-0.196530,0.951577,0.035860,0.084057,-0.293514,0.921713,0.008434,-0.319796,-0.219328
818.000000,0.991005,-0.014061,-0.050105,-0.123290,0.953003,-0.044892,-0.127000,-0.271368,0.901254,-0.084545,-0.376549,-0.196989
819.000000,0.985949,0.025501,0.097786,-0.133013,0.950753,-0.038205,-0.155992,-0.265095,0.809215,-0.018563,-0.561072,-0.173278
820.000000,0.965044,0.002027,0.208121,-0.159282,0.962579,-0.021645,0.017953,-0.269539,0.939778,-0.075712,-0.258993,-0.209778
821.000000,0.977108,0.029085,0.133235,-0.163286,0.951323,-0.037302,-0.154799,-0.263877,0.845509,-0.057514,-0.494614,-0.192779
822.000000,0.960181,0.010674,0.211468,-0.182263,0.963287,-0.022574,0.011451,-0.267279,0.867796,-0.019007,-0.455216,-0.198361
823.000000,0.980892,0.019777,0.078131,-0.177072,0.963500,-0.001356,-0.038134,-0.264977,0.879214,-0.028752,-0.427280,-0.208779
824.000000,0.959481,0.021428,0.205287,-0.191820,0.964235,-0.019629,-0.032161,-0.262358,0.921717,-0.078249,-0.312276,-0.216331
825.000000,0.983659,0.014695,0.039986,-0.174931,0.961452,-0.014101,-0.095471,-0.257481,0.966468,-0.035208,-0.111167,-0.228784
826.000000,0.967375,-0.002241,0.168312,-0.189343,0.933909,0.032906,0.239011,-0.263828,0.974105,-0.045442,0.017902,-0.220758
827.000000,0.972826,0.019748,0.099654,-0.208058,0.896116,0.081610,0.351412,-0.258507,0.965527,0.039613,-0.083259,-0.243425
828.000000,0.961195,-0.003146,0.178001,-0.210735,0.926546,0.038928,0.248944,-0.279328,0.969103,-0.018946,-0.101640,-0.223941
829.000000,0.948282,-0.058692,0.234122,-0.206162,0.839020,0.055696,0.454156,-0.294424,0.938696,-0.028006,0.253492,-0.231963
830.000000,0.960250,-0.005250,0.182317,-0.211313,0.937957,0.018140,0.183713,-0.293525,0.914631,0.043628,0.325030,-0.236436
831.000000,0.973482,0.021958,0.051297,-0.221852,0.905064,0.083011,0.311789,-0.277049,0.788143,0.197012,0.528866,-0.245596
832.000000,0.964126,0.013294,0.146747,-0.220794,0.943853,0.029683,0.150093,-0.292802,0.747723,0.315292,0.505535,-0.293148
833.000000,0.956312,-0.004777,0.219107,-0.193487,0.957222,-0.029002,0.022026,-0.287053,0.862514,0.175311,0.355047,-0.315082
834.000000,0.943912,-0.030399,0.287898,-0.158808,0.959725,-0.068458,-0.016351,-0.271983,0.935949,-0.012688,0.204235,-0.286578
835.000000,0.960322,0.026417,0.219269,-0.170308,0.941665,-0.068086,-0.186959,-0.271437,0.947474,0.088931,0.156294,-0.264491
836.000000,0.949821,-0.012341,0.254329,-0.181671,0.961141,-0.061704,-0.026562,-0.267760,0.951700,-0.018667,0.162039,-0.260120
837.000000,0.955354,0.035594,0.217850,-0.196401,0.948670,-0.056017,-0.162832,-0.265278,0.944225,-0.084576,-0.204077,-0.244210
838.000000,0.937662,-0.027644,0.303302,-0.167434,0.964547,-0.074464,0.008625,-0.253039,0.936112,-0.103279,-0.263926,-0.208259
839.000000,0.957479,0.038587,0.215175,-0.188266,0.953495,-0.047708,-0.146777,-0.258899,0.925638,-0.095453,-0.277548,-0.238852
840.000000,0.946513,0.003100,0.255821,-0.196618,0.966468,-0.048000,-0.005446,-0.252203,0.914311,-0.073117,-0.335446,-0.214864
841.000000,0.962974,0.042581,0.154852,-0.216539,0.966206,0.001944,-0.027942,-0.256247,0.960085,-0.037938,-0.128717,-0.245417
842.000000,0.981325,0.004648,-0.037361,-0.188639,0.964162,0.030102,0.103025,-0.242634,0.956093,-0.026166,-0.181989,-0.228212
843.000000,0.988762,-0.038976,-0.085214,-0.116484,0.968880,-0.045976,-0.087357,-0.226993,0.874090,-0.053492,-0.445432,-0.186268
844.000000,0.980793,-0.098943,-0.165310,-0.030456,0.929227,-0.156354,-0.281321,-0.181516,0.857066,-0.197621,-0.441141,-0.178266
845.000000,0.992911,-0.043065,-0.101830,-0.043629,0.973701,-0.059785,-0.099138,-0.196225,0.867810,-0.070217,-0.456157,-0.184108
846.000000,0.994156,0.011332,-0.042140,-0.098740,0.972996,0.031720,0.115765,-0.197159,0.969056,-0.032875,-0.108878,-0.219080
847.000000,0.986018,-0.063607,-0.131874,-0.079577,0.971781,-0.067951,-0.120063,-0.191333,0.973321,-0.073189,-0.047606,-0.212184
848.000000,0.989213,0.003269,-0.088246,-0.116873,0.951908,0.037236,0.236245,-0.191504,0.851276,0.126155,0.463551,-0.211032
849.000000,0.981599,0.007554,0.095661,-0.165095,0.950118,0.044935,0.227910,-0.208120,0.739961,0.283677,0.552364,-0.258611
850.000000,0.986257,0.008277,0.013357,-0.164467,0.976422,0.008620,-0.031950,-0.213318,0.916850,0.127649,0.263324,-0.271574
851.000000,0.981251,-0.011466,-0.118214,-0.151793,0.960475,0.032037,0.177848,-0.211733,0.753100,0.287134,0.526073,-0.271369
852.000000,0.969945,-0.056663,-0.199076,-0.127927,0.926408,0.020316,0.302016,-0.223925,0.767579,0.182231,0.534871,-0.302534
853.000000,0.982832,-0.015680,-0.115764,-0.142810,0.963733,0.041413,0.152754,-0.214870,0.948103,0.034636,0.156207,-0.274773
854.000000,0.982399,0.018957,0.090035,-0.162564,0.974849,0.014074,-0.000722,-0.222421,0.931013,-0.052345,-0.265332,-0.245098
855.000000,0.967718,-0.027585,0.158786,-0.193774,0.899949,0.036859,0.363433,-0.238014,0.923738,0.002094,0.293584,-0.245991
856.000000,0.975368,0.022273,0.091948,-0.199266,0.966435,0.029311,0.080757,-0.242121,0.957085,-0.038492,-0.168947,-0.232302
857.000000,0.981759,0.005168,-0.014446,-0.189509,0.955932,0.045112,0.164618,-0.238872,0.968054,0.012509,0.114556,-0.222693
858.000000,0.989520,-0.028017,-0.073569,-0.121046,0.964244,-0.045512,-0.130367,-0.226198,0.899692,-0.083155,-0.383462,-0.191303
859.000000,0.992831,0.012081,0.002851,-0.118877,0.962067,-0.026745,-0.158616,-0.220346,0.814650,-0.014416,-0.554622,-0.168911
860.000000,0.978250,0.028083,0.141104,-0.149424,0.966090,-0.016931,-0.125196,-0.225188,0.895547,-0.062922,-0.390931,-0.203001
861.000000,0.958803,-0.004560,0.223626,-0.175121,0.972348,-0.027346,0.034626,-0.229333,0.919431,-0.050122,-0.335981,-0.198121
862.000000,0.940701,-0.025171,0.294603,-0.166306,0.972503,-0.064376,-0.021731,-0.222759,0.928787,-0.109356,-0.297970,-0.191337
863.000000,0.956622,0.001622,0.229473,-0.179484,0.970953,-0.030535,0.012210,-0.237000,0.873770,-0.028062,-0.444241,-0.195930
864.000000,0.972815,0.032003,0.132736,-0.187049,0.957809,-0.029664,-0.159620,-0.237158,0.838432,-0.059944,-0.504337,-0.197696
865.000000,0.953528,0.011663,0.222196,-0.203168,0.970242,-0.022419,0.014370,-0.240668,0.864179,-0.023301,-0.459429,-0.203906
866.000000,0.966594,0.033396,0.135328,-0.215100,0.964491,0.029273,0.090948,-0.246230,0.918963,-0.014666,-0.317340,-0.233638
867.000000,0.978009,-0.006529,-0.076100,-0.194073,0.935529,0.055212,0.258871,-0.233931,0.971379,-0.018024,-0.060138,-0.229088
868.000000,0.976177,0.018354,0.062379,-0.207005,0.945904,0.065311,0.206095,-0.241921,0.970788,0.015265,0.078249,-0.226305
869.000000,0.986747,0.000608,-0.032354,-0.159004,0.968374,-0.006074,-0.076733,-0.237334,0.880220,-0.031774,-0.431182,-0.195667
870.000000,0.981576,0.016811,0.061462,-0.180137,0.925439,0.072724,0.290319,-0.232354,0.974195,0.003962,0.067059,-0.215482
871.000000,0.964615,-0.037438,0.158306,-0.207500,0.813010,0.075319,0.518996,-0.252951,0.956662,0.008406,0.155378,-0.246139
872.000000,0.949109,-0.058928,0.234880,-0.201372,0.861013,0.042949,0.422651,-0.279604,0.953610,-0.034744,0.191115,-0.229991
873.000000,0.962492,-0.035611,0.152465,-0.221574,0.786607,0.101022,0.545116,-0.271833,0.779213,0.093291,0.571069,-0.240838
874.000000,0.950712,-0.052488,0.221645,-0.210394,0.864681,0.047646,0.403500,-0.295372,0.719311,0.189492,0.591129,-0.311852
875.000000,0.966149,-0.015059,0.115428,-0.230231,0.823586,0.105763,0.481400,-0.280668,0.798483,0.132248,0.507392,-0.295783
876.000000,0.946622,-0.058534,0.225788,-0.222487,0.826871,0.089002,0.459877,-0.311249,0.698790,0.203882,0.600191,-0.331504
877.000000,0.961930,-0.031459,0.140060,-0.232560,0.773849,0.120678,0.547926,-0.293888,0.831647,0.095759,0.445473,-0.317408
878.000000,0.964692,0.013833,0.081612,-0.250036,0.869850,0.131420,0.373893,-0.293760,0.787249,0.200481,0.503966,-0.293369
879.000000,0.974567,0.009783,0.000759,-0.223880,0.942647,0.055830,0.138881,-0.298349,0.951193,-0.005929,-0.002014,-0.308532
880.000000,0.974764,-0.018127,-0.121423,-0.186451,0.910470,0.068158,0.293306,-0.283498,0.961102,-0.004649,-0.029812,-0.274541
881.000000,0.963317,-0.081382,-0.217373,-0.134705,0.884882,0.035865,0.352879,-0.301950,0.948354,-0.000992,-0.155787,-0.276324
882.000000,0.983102,-0.011346,-0.114623,-0.142280,0.930558,0.072144,0.231856,-0.274044,0.967205,0.012291,-0.107154,-0.229959
883.000000,0.982462,0.011666,0.031623,-0.183391,0.841606,0.110832,0.460624,-0.259310,0.964716,0.065740,-0.029541,-0.253236
884.000000,0.971006,-0.045131,0.123082,-0.199902,0.722635,0.124904,0.619835,-0.279289,0.929655,0.026702,0.269530,-0.249764
885.000000,0.958408,-0.068580,0.191460,-0.200233,0.750917,0.131112,0.566492,-0.313081,0.880383,0.035995,0.400640,-0.251233
886.000000,0.972775,0.004939,0.094352,-0.211619,0.854337,0.132667,0.403316,-0.299739,0.964020,0.051466,0.031785,-0.258856
887.000000,0.983138,0.005636,-0.011339,-0.182424,0.951578,0.014901,0.029650,-0.305612,0.861474,0.022274,-0.465287,-0.202176
888.000000,0.991079,-0.020004,-0.061821,-0.116365,0.951873,-0.047364,-0.111480,-0.281543,0.892458,-0.077350,-0.399847,-0.194056
889.000000,0.991949,0.015922,0.024507,-0.123216,0.945970,-0.040774,-0.179114,-0.267202,0.943188,-0.059729,-0.247397,-0.213598
890.000000,0.972687,0.025968,0.165638,-0.160530,0.961763,-0.007952,-0.023640,-0.272743,0.931406,-0.057829,-0.293636,-0.207164
891.000000,0.950420,-0.005533,0.251234,-0.183175,0.962036,-0.048559,-0.023062,-0.267574,0.973780,-0.066234,-0.023458,-0.216368
892.000000,0.971380,0.031772,0.130473,-0.195929,0.958909,-0.013801,-0.078578,-0.272265,0.968133,0.022660,0.110102,-0.223791
893.000000,0.986606,0.008321,0.001971,-0.162897,0.962058,-0.013551,-0.075487,-0.261846,0.968963,-0.031520,-0.116295,-0.215854
894.000000,0.993976,-0.033085,-0.064013,-0.082581,0.946779,-0.085298,-0.203601,-0.234267,0.847970,-0.084869,-0.496562,-0.164834
895.000000,0.985725,-0.087478,-0.143029,-0.015364,0.915004,-0.169419,-0.312647,-0.190570,0.714310,-0.106621,-0.685828,-0.089631
896.000000,0.992961,-0.053118,-0.102930,-0.024754,0.954301,-0.098524,-0.200081,-0.198924,0.865371,-0.132758,-0.444838,-0.188752
897.000000,0.997045,-0.000393,-0.030045,-0.070699,0.950251,-0.050074,-0.235395,-0.197750,0.954578,-0.068555,-0.187332,-0.221334
898.000000,0.991113,-0.059745,-0.111329,-0.041605,0.951164,-0.100999,-0.230747,-0.178444,0.859809,-0.138609,-0.462192,-0.167015
899.000000,0.996312,0.003836,-0.037454,-0.077106,0.979259,-0.004263,-0.065959,-0.191527,0.871745,-0.022457,-0.451163,-0.189759
900.000000,0.989989,0.013440,0.050143,-0.131253,0.959045,0.043740,0.195578,-0.200170,0.973229,-0.030936,-0.076400,-0.214549
901.000000,0.982164,-0.010956,-0.117051,-0.146743,0.946703,0.037192,0.247624,-0.202613,0.967263,-0.003157,0.149058,-0.205363
902.000000,0.981047,0.017834,0.088209,-0.171604,0.968282,0.039338,0.122673,-0.214090,0.964128,-0.024185,-0.163786,-0.207477
903.000000,0.963349,0.008786,0.188121,-0.191032,0.974587,-0.009129,0.014725,-0.223339,0.976984,-0.039076,-0.009947,-0.209468
904.000000,0.987851,0.008903,0.024364,-0.153222,0.951657,-0.041893,-0.217476,-0.212835,0.857544,-0.078234,-0.475533,-0.179905
905.000000,0.969234,0.025604,0.166078,-0.179856,0.974401,-0.000796,-0.009891,-0.224600,0.876244,-0.004966,-0.442313,-0.191130
906.000000,0.984921,0.016026,0.064243,-0.159836,0.954367,-0.035159,-0.201929,-0.217191,0.850269,-0.073195,-0.486987,-0.185820
907.000000,0.993904,-0.028773,-0.050786,-0.093527,0.957117,-0.066492,-0.195737,-0.202962,0.798653,-0.058974,-0.578872,-0.153566
908.000000,0.992371,-0.062226,-0.103795,-0.023537,0.923833,-0.126517,-0.318582,-0.170387,0.782915,-0.147519,-0.585944,-0.148165
909.000000,0.981873,-0.096124,-0.162632,0.015393,0.928138,-0.163349,-0.294042,-0.159424,0.724637,-0.146995,-0.664136,-0.110535
910.000000,0.996178,-0.042581,-0.075831,-0.008053,0.935108,-0.100604,-0.299048,-0.161312,0.764857,-0.144737,-0.603782,-0.171736
911.000000,0.979281,-0.099839,-0.174916,0.021080,0.929384,-0.157065,-0.298772,-0.149368,0.819144,-0.244148,-0.480229,-0.196915
912.000000,0.990204,-0.057654,-0.126302,-0.014800,0.968792,-0.076516,-0.163645,-0.169728,0.962203,-0.089095,-0.032766,-0.255255
913.000000,0.980139,-0.090538,-0.176341,-0.005829,0.945181,-0.124590,-0.258316,-0.156152,0.970648,-0.012340,0.074833,-0.228234
914.000000,0.989211,-0.057686,-0.131367,-0.029605,0.972896,-0.070983,-0.138592,-0.170959,0.970483,-0.035886,0.094015,-0.219170
915.000000,0.996082,0.000962,-0.042283,-0.077666,0.970927,-0.016214,-0.165768,-0.171925,0.962607,-0.049888,-0.180888,-0.195393
916.000000,0.990592,-0.040907,-0.101293,-0.082424,0.973044,-0.046554,-0.146765,-0.171692,0.976766,-0.022942,0.074894,-0.199480
917.000000,0.993565,0.010334,0.008475,-0.112476,0.973158,-0.006512,-0.148387,-0.175791,0.945416,-0.056574,-0.261623,-0.185854
918.000000,0.990535,-0.020527,-0.083704,-0.106831,0.983812,-0.008155,-0.002399,-0.179001,0.920791,-0.025357,-0.347642,-0.175059
919.000000,0.981909,-0.088877,-0.162089,-0.041022,0.960954,-0.104851,-0.197867,-0.162550,0.933015,-0.141462,-0.279468,-0.177111
920.000000,0.990273,-0.041600,-0.122391,-0.051467,0.983747,-0.033419,0.003674,-0.176383,0.922237,-0.050430,-0.340112,-0.176803
921.000000,0.978377,-0.096858,-0.182355,-0.011980,0.960661,-0.117936,-0.195255,-0.158423,0.885152,-0.168414,-0.401748,-0.163529
922.000000,0.994310,-0.040900,-0.091755,-0.035448,0.946182,-0.076627,-0.274479,-0.153390,0.966410,-0.083360,-0.136659,-0.201063
923.000000,0.978448,-0.098388,-0.181190,-0.011399,0.958703,-0.120321,-0.206494,-0.154180,0.926590,-0.163089,-0.288066,-0.178471
924.000000,0.992336,-0.049400,-0.108715,-0.031775,0.950515,-0.078144,-0.259987,-0.151067,0.975517,-0.071364,-0.070306,-0.195784
925.000000,0.996602,-0.013976,-0.051619,-0.062649,0.933744,-0.056799,-0.317143,-0.155937,0.981638,0.063073,0.039049,-0.175736
926.000000,0.988032,0.018710,0.093580,-0.121185,0.977521,-0.002629,-0.113841,-0.177445,0.971012,0.034111,0.122579,-0.202353
927.000000,0.967055,0.023739,0.184414,-0.173874,0.970287,-0.030134,-0.151967,-0.185851,0.965218,-0.060229,-0.149301,-0.205998
928.000000,0.976790,0.021871,0.086713,-0.194640,0.968341,-0.015656,-0.155921,-0.194318,0.972640,0.022455,0.096113,-0.210308
929.000000,0.956414,0.028234,0.195653,-0.214932,0.968773,-0.033015,-0.143324,-0.199618,0.946890,-0.082990,-0.233483,-0.204933
930.000000,0.943435,-0.007716,0.244034,-0.224319,0.976028,-0.055727,-0.046838,-0.205109,0.956978,-0.013329,0.184717,-0.223374
931.000000,0.959723,0.017870,0.172844,-0.220764,0.974617,-0.016351,-0.037148,-0.220167,0.922465,0.119133,0.285494,-0.230995
932.000000,0.977777,0.020053,0.061397,-0.199451,0.943253,-0.040365,-0.250536,-0.214187,0.971202,0.021066,0.022764,-0.236230
933.000000,0.956979,0.016048,0.185356,-0.222660,0.973868,-0.016977,-0.027110,-0.224851,0.972107,-0.036935,-0.014956,-0.231126
934.000000,0.970585,0.026627,0.090849,-0.221366,0.948390,-0.037064,-0.221531,-0.223843,0.972162,-0.011745,-0.019292,-0.233220
935.000000,0.958016,0.026205,0.169048,-0.230092,0.970399,-0.017745,-0.069820,-0.230513,0.921067,0.135756,0.282121,-0.231547
936.000000,0.972852,0.019239,0.063673,-0.221661,0.971578,0.000665,-0.049610,-0.231463,0.964509,0.026318,0.103147,-0.241643
937.000000,0.976544,-0.018905,-0.108799,-0.184843,0.966063,0.021367,0.123278,-0.225984,0.853403,0.175368,0.427517,-0.241203
938.000000,0.978686,0.005144,0.001171,-0.205294,0.864184,0.087679,0.449648,-0.208122,0.705099,0.216735,0.625636,-0.253852
939.000000,0.964521,-0.023495,0.139737,-0.222759,0.894480,0.066883,0.365364,-0.248878,0.893359,0.067741,0.319809,-0.308292
940.000000,0.975000,0.021888,0.074777,-0.208096,0.967951,0.008748,-0.013038,-0.250649,0.924547,0.091875,0.236007,-0.284731
941.000000,0.989063,-0.006423,-0.033156,-0.143577,0.952358,-0.047599,-0.192355,-0.231835,0.938071,-0.087167,-0.217742,-0.254978
942.000000,0.983848,0.024082,0.091988,-0.151662,0.944536,-0.045227,-0.229490,-0.230522,0.968252,0.015134,0.033109,-0.247309
943.000000,0.962992,0.005958,0.200360,-0.180183,0.969441,-0.036925,-0.058274,-0.235426,0.920797,0.110801,0.280511,-0.247325
944.000000,0.971786,0.031864,0.134635,-0.191025,0.943316,-0.046503,-0.229314,-0.235388,0.966488,-0.022308,-0.052763,-0.250238
945.000000,0.988926,-0.002490,-0.019537,-0.147098,0.935393,-0.059694,-0.268661,-0.222032,0.972122,0.027234,0.038205,-0.229732
946.000000,0.987299,-0.061908,-0.123974,-0.077702,0.950528,-0.096370,-0.210637,-0.206982,0.945938,0.109272,0.211375,-0.220414
947.000000,0.995450,-0.009465,-0.053643,-0.078177,0.949941,-0.052359,-0.233706,-0.200629,0.964909,0.080159,0.127305,-0.215216
948.000000,0.990839,-0.066674,-0.111029,-0.038273,0.898479,-0.137216,-0.384697,-0.160982,0.935444,-0.132081,-0.258626,-0.201522
949.000000,0.995641,-0.015387,-0.060928,-0.068926,0.953294,-0.053851,-0.233037,-0.184459,0.976475,0.009692,0.062485,-0.206151
950.000000,0.988532,0.021035,0.083429,-0.124103,0.960099,-0.023411,-0.200008,-0.194060,0.971514,-0.029846,-0.115058,-0.205014
951.000000,0.966789,-0.000421,0.188611,-0.172469,0.977895,-0.026583,-0.021770,-0.206252,0.952852,0.010507,0.215415,-0.213448
952.000000,0.951692,-0.058689,0.254882,-0.160850,0.953541,-0.047866,0.200462,-0.219736,0.818952,0.100188,0.503726,-0.256008
953.000000,0.971636,-0.011476,0.139053,-0.190933,0.925743,0.031131,0.296587,-0.232523,0.879910,0.061522,0.399134,-0.250331
954.000000,0.981359,0.013762,0.025821,-0.189943,0.969492,-0.004542,-0.076075,-0.232977,0.925161,0.134676,0.250897,-0.250979
955.000000,0.989700,-0.044261,-0.078793,-0.111027,0.941888,-0.089838,-0.251352,-0.203956,0.967703,-0.055263,-0.044738,-0.241860
956.000000,0.985197,-0.068550,-0.141433,-0.068441,0.970530,-0.079626,-0.091454,-0.208249,0.952187,-0.120841,-0.183404,-0.212368
957.000000,0.994510,-0.028654,-0.075924,-0.066064,0.960090,-0.060207,-0.196881,-0.189316,0.878140,-0.085448,-0.435593,-0.178403
958.000000,0.991042,0.020257,0.075085,-0.108572,0.958853,-0.023694,-0.202974,-0.197083,0.923564,-0.074540,-0.312878,-0.208759
959.000000,0.994546,-0.026022,-0.057883,-0.082767,0.958264,-0.059399,-0.210394,-0.184219,0.847686,-0.076954,-0.497782,-0.166492
960.000000,0.993902,0.013124,0.022522,-0.107141,0.958007,-0.026536,-0.214377,-0.188573,0.919656,-0.079096,-0.323726,-0.207793
961.000000,0.971771,0.010912,0.170974,-0.162201,0.978442,-0.015208,-0.034042,-0.203131,0.971303,-0.014964,0.089094,-0.220020
962.000000,0.956040,-0.050852,0.229397,-0.175440,0.940875,-0.024148,0.254542,-0.222213,0.846170,0.052635,0.469756,-0.246081
963.000000,0.969666,-0.017531,0.131978,-0.204992,0.894321,0.052999,0.378350,-0.232878,0.839277,0.089760,0.473493,-0.251716
964.000000,0.978104,0.014780,0.028912,-0.205567,0.961851,0.045986,0.131067,-0.235689,0.835015,0.219799,0.429992,-0.263712
965.000000,0.968405,-0.010832,0.113964,-0.221553,0.873980,0.063427,0.418423,-0.238870,0.552780,0.372713,0.675244,-0.315538
966.000000,0.955060,-0.037374,0.208355,-0.207489,0.926365,0.008358,0.269881,-0.262570,0.746628,0.222249,0.507698,-0.367960
967.000000,0.965947,0.024510,0.147918,-0.210870,0.964682,0.008446,0.018076,-0.262659,0.910142,0.078439,0.234610,-0.332335
968.000000,0.955228,-0.034505,0.199379,-0.215865,0.884025,0.040299,0.377909,-0.272139,0.917933,-0.005526,0.266638,-0.293723
969.000000,0.967187,-0.006895,0.107572,-0.230066,0.817880,0.106791,0.502632,-0.258900,0.928323,0.035365,0.246775,-0.275803
970.000000,0.972004,0.012360,0.009699,-0.234438,0.903362,0.115046,0.318970,-0.262601,0.895109,0.115674,0.349477,-0.251525
971.000000,0.969517,-0.023673,-0.140163,-0.199578,0.903716,0.074879,0.331354,-0.260565,0.957878,0.007046,0.144331,-0.248169
972.000000,0.978156,-0.065285,-0.150521,-0.127642,0.960958,-0.019580,0.064686,-0.268314,0.942611,-0.065893,-0.233190,-0.229706
973.000000,0.978319,-0.097225,-0.178095,-0.041491,0.949019,-0.130877,-0.164139,-0.235143,0.781883,-0.080663,-0.603531,-0.133798
974.000000,0.992002,-0.050044,-0.113002,-0.025649,0.941330,-0.105883,-0.239828,-0.212533,0.810650,-0.114103,-0.548640,-0.169768
975.000000,0.983698,-0.090330,-0.155493,0.000246,0.898025,-0.173357,-0.365340,-0.173276,0.685043,-0.144040,-0.707257,-0.098770
976.000000,0.995966,-0.030340,-0.076853,-0.034989,0.952414,-0.070710,-0.219722,-0.199074,0.851029,-0.130198,-0.459870,-0.217526
977.000000,0.995596,0.005320,-0.034089,-0.087166,0.971222,-0.013221,-0.119995,-0.205317,0.816380,-0.035593,-0.539240,-0.203661
978.000000,0.990218,-0.067670,-0.116618,-0.035905,0.922887,-0.124714,-0.322391,-0.169676,0.771046,-0.163568,-0.595136,-0.156675
